Date,Time_Series_1,Time_Series_2,Time_Series_3
2020-04-09,-0.5645429436009052,-1.8107472211669549,-1.1389575426931622
2020-04-10,1.3218085351861724,0.40085241441170505,0.90944912893846
2020-04-11,-0.2928033215422148,0.20645052674787426,-1.4645337380715577
2020-04-12,-0.1261074895855927,-1.617292838914,-1.7784910518429886
2020-04-13,1.4081352577313333,-0.2286147615532997,-0.8140737442109224
2020-04-14,-0.3436725048776037,-1.5356910763955292,-0.8229318118596315
2020-04-15,-1.7718641516701945,-0.28489151090430354,-0.3943135443204304
2020-04-16,-1.1640986694253666,3.345605993011415,-0.4809004600585602
2020-04-17,0.25192611183446867,0.5020991067895558,-0.5909748601836123
2020-04-18,-0.329423376818578,0.8745358895759048,-0.14428833269724992
2020-04-19,1.228969260765989,0.29111725375002057,-0.6569171097920115
2020-04-20,2.782705766734087,0.48560070915494624,-0.1534460641890902
2020-04-21,-1.7564558448658325,-0.4013728977449279,0.5456831426664054
2020-04-22,0.8778242946414736,-0.3468210908283967,0.13823532353717605
2020-04-23,-0.35356548744539396,-0.20569176261144861,0.043888576769448066
2020-04-24,-1.9642048544142363,0.14526572498260487,-1.3718121362033942
2020-04-25,-0.9260275706472525,1.4963170154631884,-0.3500767321466694
2020-04-26,0.1324080182871596,0.25488737164812014,0.07303549526956471
2020-04-27,-0.051304477544734294,-0.7590339568239935,-0.5570004377627295
2020-04-28,0.10934202733269141,-1.2094765608865694,-0.6962953923924875
2020-04-29,-1.2287254657673252,-2.0919276830652787,-0.4269088189479725
2020-04-30,1.0660322492533185,-1.2795768436167847,-0.46941843106843445
2020-05-01,-1.3965062867067508,-0.44874743208620627,0.995268174035851
2020-05-02,1.0180784445170326,-2.4539975417292395,-0.6200148561334681
2020-05-03,-0.4829326139325365,-2.4129403948013266,-2.089710487369051
2020-05-04,-0.03526780064028605,-0.4739825217936098,1.8252910273160772
2020-05-05,0.9059159404539857,0.6550198528234817,0.5537782077540236
2020-05-06,0.8563986978025414,-2.0019183198222485,0.043190733677711875
2020-05-07,-1.1329285751145335,-1.0076146865585156,-1.7597742449578249
2020-05-08,-0.8209806676539294,-0.0454887302914323,2.1984853853003075
2020-05-09,0.2673493869480708,-0.5000353977064064,-1.5555509660201392
2020-05-10,0.27078270500056684,-0.6345796545181658,1.0309727519664502
2020-05-11,-0.47653500462035403,0.1482585765489704,-0.1651514741466378
2020-05-12,1.2567248129415292,-1.1316549212312352,-0.7726748227020522
2020-05-13,1.4445331237546524,0.1910359174890594,-0.14735976032971776
2020-05-14,0.47950684284512124,1.5810475758611333,0.041589678980094996
2020-05-15,0.6101377504294002,-0.6191057648384323,0.44771251822396924
2020-05-16,-0.9078027533889534,-0.5817030860778779,1.326316230003173
2020-05-17,-1.3476390491389407,-1.0898202823064795,0.9276127151266824
2020-05-18,-0.4097263821532515,-0.13433432930176226,-1.2771145166193103
2020-05-19,0.4276386386294984,-0.2632347814070429,1.4369304217376029
2020-05-20,-1.3713163406037019,-1.3506771709135976,0.614543342771931
2020-05-21,-1.0967602168864994,-1.1815906812365946,0.4835743787778292
2020-05-22,-1.424269226202188,0.04149040163709723,0.426347856896622
2020-05-23,-0.04494433631324226,-0.8099850753419051,1.0035732417264405
2020-05-24,-1.084937165215736,-0.5485283671772959,0.0881183525736859
2020-05-25,-0.8774088252863885,0.5925377639012853,1.5263348362286067
2020-05-26,-2.5932581252195455,-0.5335672812073471,-0.40366596997386317
2020-05-27,-0.7120387986902347,0.5001599995006423,-0.08037308789014976
2020-05-28,0.3351561507445146,-0.18780893836357238,-2.046147991230849
2020-05-29,0.379813597730774,0.41633281311237796,-2.569414580497531
2020-05-30,-0.6477836010781096,0.21646431549783657,-0.7806781440916152
2020-05-31,-2.347312298279685,0.034131865900610577,0.5013697205371591
2020-06-01,-0.29543223989608336,1.6631409027825135,1.040618692121815
2020-06-02,1.1234928436359437,-1.7750301394580954,0.010222129502193807
2020-06-03,1.1214106262181949,-0.10282020536945437,-0.7977783661273274
2020-06-04,0.9404879990203173,0.31447440766462237,0.6759555151633441
2020-06-05,0.21692399512977317,0.09975346406909553,0.34363117668516946
2020-06-06,0.29386885142025054,-0.1553696056722378,-2.2193381701322106
2020-06-07,1.2817076034431956,1.17060434812742,-0.5059253744762517
2020-06-08,3.444025744890274,-0.3076625767784821,-1.4013675372563041
2020-06-09,0.6512490822751402,0.7114156624213438,0.7196807462086985
2020-06-10,0.5807540172235277,-0.9115619377366011,-0.10594519106478335
2020-06-11,0.026565013085057217,0.42070884440932904,-0.8343609394350355
2020-06-12,-1.2378128522962217,0.7333226216992537,-0.07361730944605852
2020-06-13,-1.1476920577495824,-0.9830699937202265,-0.05872372227717107
2020-06-14,0.17834378626729377,-0.10035576747714026,0.717754123494814
2020-06-15,0.6896672469362384,0.3565297168932411,-1.9144364152594808
2020-06-16,0.9425910272291201,0.7763548985900385,-1.1043754871595635
2020-06-17,1.2807405162395091,1.3506017753999227,-0.9086183874664767
2020-06-18,-0.8711939255392241,1.3938255789296305,1.339666152581745
2020-06-19,-0.316234770490128,1.6507298878955527,-0.26282593757643896
2020-06-20,-0.33978757009780547,0.05614485634019329,-0.5790460010557307
2020-06-21,0.3122162605419694,0.87133383864494,-0.013564800135915116
2020-06-22,-0.3859517539384865,-0.6454064197614532,-0.5253959280026909
2020-06-23,0.7143988299156241,-0.40321378481369,0.2556367668294044
2020-06-24,1.9639681365177981,-1.285648088111771,0.4309081529426214
2020-06-25,0.5720183263046857,0.4996096782955017,-1.1346299544411724
2020-06-26,1.4010644723919714,2.4228873533517357,0.5728318765629338
2020-06-27,1.0356101801954365,1.6305959393207277,0.59501703428564
2020-06-28,-0.49622326866324573,1.2216953730696594,-2.318668762931213
2020-06-29,1.372203310271994,-1.3840137371427632,-0.16333032551787185
2020-06-30,-0.029457791149840335,0.48377620878613464,-0.5451324409751492
2020-07-01,-2.2053906494240576,0.8730570411452528,-1.4335955485389835
2020-07-02,0.9192298950685147,-0.41974668568947304,-1.620592614629575
2020-07-03,-0.3484094337956107,-1.6074179678414526,1.7637895074663525
2020-07-04,-0.31424484749944337,-0.25311574447912044,-0.8583584354791465
2020-07-05,0.583932667361268,0.22680330061374784,0.9344330869432965
2020-07-06,0.7071682697607042,-0.2601628998099729,-1.0470079824172376
2020-07-07,0.06499749036110734,0.18949531063283648,0.19392729947645415
2020-07-08,0.7237591661786494,3.5918243127877547,1.1643652913970404
2020-07-09,1.2530449822745506,0.9956686133604951,0.8492821284261202
2020-07-10,-0.26448575448220685,-1.3923986763445722,-1.3284167709823294
2020-07-11,0.3390016689141886,-1.064558345042989,1.333680770639627
2020-07-12,-0.6626817028049128,-0.19282003135105036,-0.34948720639109654
2020-07-13,-0.08563295004013535,-0.594952398012608,-1.4308274909902061
2020-07-14,0.6328129617397473,-0.25646992038109595,1.3894595711044637
2020-07-15,0.473915841962416,-0.08379922068843229,0.14595703264135165
2020-07-16,-0.20877567397431468,0.042308102838858934,0.5104227970049339
2020-07-17,0.8873106101744865,-1.439284025850245,-0.9445357924986026
2020-07-18,-0.6665235401389445,0.08305568267650953,-1.0999212375843341
2020-07-19,0.8924895474479844,-1.8960306870685129,0.15826720564261534
2020-07-20,0.1805281958294953,-0.04030283555339037,0.8541169111153701
2020-07-21,-0.16154689024917465,0.1026615458984732,0.055205207786258814
2020-07-22,0.7389260896644921,-0.9541539256735482,0.721621951220202
2020-07-23,-1.2663243019246646,0.0042973056189502855,1.8240451091383985
2020-07-24,-0.6136165047355785,0.983364371181838,-1.8869286774183842
2020-07-25,-1.330438210643831,0.4076488313472395,0.8837632589987958
2020-07-26,0.8747490333762976,-2.0398727563025894,-0.4866236541303205
2020-07-27,-0.06740303681465044,-0.9191585299997835,-0.6221764967416399
2020-07-28,0.2646487435295902,0.9391254783218898,-0.4199516055077383
2020-07-29,-2.0980911506137,-1.0678162688569208,-0.6216840067108426
2020-07-30,-0.44708113199522675,0.03459557333469045,-0.944393222897437
2020-07-31,-0.6138129140945622,-0.9697235830204697,0.7564823962806999
2020-08-01,-0.18059853234080114,0.32559606057761686,0.7698167705857739
2020-08-02,0.36167331828475624,0.3276262830948014,-1.348829700214406
2020-08-03,0.2889685655759371,-0.7267719196945126,-0.5218524374316478
2020-08-04,-0.5002394868597936,2.758666769407732,0.8915990573675387
2020-08-05,-0.8448439475774113,0.9096382797496774,1.5315282699655812
2020-08-06,-0.8921816946938167,-1.9125303663737174,1.326656810322858
2020-08-07,0.4101058798119672,0.758625950132847,-0.2033306211087374
2020-08-08,1.9767539070677516,-1.70822426952234,2.006127548727729
2020-08-09,-0.03288871156050702,-1.9848243513993076,0.2689492926095192
2020-08-10,-1.681795543814842,-1.6849849301419566,1.635607397468156
2020-08-11,-0.7406387151763082,0.19452396181568918,1.6468727032014778
2020-08-12,0.8396656434262162,-0.8243625776352618,2.4278766067846496
2020-08-13,-0.520640113571347,-0.26357471479493694,-1.3297488458630882
2020-08-14,1.4442386083921597,0.09351581890703659,0.23936013859495558
2020-08-15,-0.5544367829750011,-0.5195253395695751,-0.4015805541897129
2020-08-16,0.21258844852469375,1.170507875882834,1.1888404782105682
2020-08-17,-0.0635673264601353,0.4560315140881956,-0.7803678655338073
2020-08-18,1.5854118919773714,1.268653545129682,-0.6035780602115608
2020-08-19,1.1257007995502977,1.4391298890169657,-0.10900177249991255
2020-08-20,-1.3542998691450363,0.9387758830866207,1.5823914483156631
2020-08-21,-1.2779755851880454,0.15268935694462465,0.8969730559712524
2020-08-22,-0.34236228441674577,-1.1964849398269313,1.6369676381403933
2020-08-23,0.02408657908400621,0.7183813186988776,-0.46531891954491983
2020-08-24,1.5425240996356362,-0.6254586626263676,0.30246213443296516
2020-08-25,0.0229850910766777,0.30252971375722437,0.6542955582596547
2020-08-26,-0.04575557470529979,0.5293955399815202,1.6926210405145772
2020-08-27,0.24654443488841696,-1.0783032454339598,-0.9568477151577193
2020-08-28,-0.1454367419582292,1.2148897863012236,0.29307113246661215
2020-08-29,-0.09664501352509773,0.17608107650061194,0.7742791929495251
2020-08-30,-0.07695243847109617,1.3934714999784628,0.6628739846224703
2020-08-31,-0.6707333940436484,0.21022521940494276,-0.39943532143904986
2020-09-01,0.09063197486711641,0.31792496449516044,0.2907278041169486
2020-09-02,1.2978199835521687,-0.35782955548322204,0.20885618180886364
2020-09-03,-2.1533332840091606,-0.8576264554500554,1.193269669890442
2020-09-04,-0.38019991653423585,0.7869642696185831,0.2653375260642183
2020-09-05,1.547553706428148,0.8892369778263196,-1.0289305491064338
2020-09-06,0.4680778720631516,0.9601041361133376,-0.4723487901483659
2020-09-07,-0.3414842136132929,1.7911243035955768,0.04640945068015811
2020-09-08,0.5020385566778404,-2.1312851084814244,-0.5398075791974817
2020-09-09,-0.1235299219439785,-0.3452113464101212,0.4195199439321165
2020-09-10,-1.2798417573798488,1.0592748081182732,0.952757470741701
2020-09-11,1.379109775031323,-0.9290416358930305,-0.12284979553855344
2020-09-12,0.4443079014730813,-0.0377228916999599,-0.6652028135944439
2020-09-13,-0.7187121716558408,-0.11420467304411386,-0.42520263696253097
2020-09-14,-0.2192775935292493,1.2233277929695137,-0.04336433565124987
2020-09-15,-0.10173319571837298,0.8901380874994954,-2.0089996788127586
2020-09-16,0.6148554845396011,0.19493174416964854,0.048952286825946704
2020-09-17,1.5751208850733147,-1.549204230919565,-0.42753466900105264
2020-09-18,-1.2110473243670516,0.4840833803922997,-0.2807650586678451
2020-09-19,0.3672548792613419,0.21642824143121905,-0.6444318589342252
2020-09-20,-0.7329190509922343,0.8087013723653041,-0.07760130099859727
2020-09-21,0.48887648422527297,0.15335396612665828,0.27592787895654786
2020-09-22,0.19981722495041582,-0.10564245908509177,0.8649443438096859
2020-09-23,-1.1367182690920552,-1.5663114994297866,0.027919649987090067
2020-09-24,-0.5899293734992872,0.6009441184791753,0.1981760011084151
2020-09-25,0.008794067333377715,-0.44921985203263415,0.6058686483837576
2020-09-26,-0.5345387412473728,0.5636407405643805,0.10764405432917473
2020-09-27,-1.49562354228012,-0.46785741788553964,-0.13570919615877625
2020-09-28,-1.1318016294279043,0.07170961621315597,-0.5136873802694781
2020-09-29,-1.2612784155092995,-0.14790334422207474,-0.302197782681038
2020-09-30,-1.9603613256404449,0.8851344813803044,-1.2603089764499862
2020-10-01,-0.3270941073421022,1.071499782120343,-0.05393346003169855
2020-10-02,-1.1522280120507482,-0.2874448567918083,-0.7785124398039275
2020-10-03,-0.23197507887727936,0.07439880491201058,1.1881200894185335
2020-10-04,1.1127147423165638,-1.2979496952782557,1.89238666805896
2020-10-05,-0.0651896256940427,-1.8068797909641965,1.1143077316609433
2020-10-06,-0.04796911344512432,-0.8237945566358211,1.344808907268146
2020-10-07,-0.1558601651448239,0.9821089271857771,0.7001898984355264
2020-10-08,0.49435289534453625,1.4104437590925705,0.07016430767562988
2020-10-09,1.160483877497049,0.6243865639586078,-0.7877737595368761
2020-10-10,-0.49754890573952376,0.8020304091226776,0.9535121252774136
2020-10-11,0.7461305927883036,-0.4219694600868941,-0.029625542997075212
2020-10-12,1.6434087025253408,-0.2020622506589653,-0.7533995243546447
2020-10-13,-0.3391617210408917,1.7521958515930622,0.12130323681299611
2020-10-14,-1.5429266539491353,-0.7187600785999971,1.279148624870289
2020-10-15,0.5475159082392309,-0.15462984510085082,-0.8028766646229788
2020-10-16,0.24166260156439925,-0.2962928626963287,-0.4917965908231616
2020-10-17,1.6290398733928038,0.3855387901067973,0.7908586335171541
2020-10-18,0.16314541224304324,0.6794049624295849,0.6065959780623398
2020-10-19,-0.7367889983409249,0.08991471172016981,-0.26771292958658
2020-10-20,0.7769628376483819,2.2893619629868796,0.8863970666454062
2020-10-21,-1.776831851208813,-1.0673667704008836,0.5405759503609576
2020-10-22,-0.433553421664836,-0.667941013330558,-0.9947421399657949
2020-10-23,0.680400762018968,0.4413203083557935,-1.5628406533776547
2020-10-24,-0.042093949998620525,0.538589017368613,-1.7657065382220942
2020-10-25,-1.260745869132661,0.07646632809665041,-0.16045770648097513
2020-10-26,1.686279451404644,-0.4253307418008969,-1.3813365667431226
2020-10-27,1.709511369005218,-1.0044786746775118,-0.7874192320600025
2020-10-28,-0.25497398600375565,-2.01164501227256,-1.2351864611399566
2020-10-29,0.6447785238200096,-0.6964987592245355,-0.5036067151531862
2020-10-30,-2.423674007916655,0.4006362050597762,0.1103274183015066
2020-10-31,0.4240177659652228,0.9114968273497536,-1.2675671902729797
2020-11-01,-0.8596660855532232,-0.9028830631108359,-1.3511661865386466
2020-11-02,-0.8327007007757506,1.3564413296608782,-0.4347506977342656
2020-11-03,-0.44942369696156254,0.7821805464707186,-0.684302297721189
2020-11-04,-0.9053800727245637,-2.3258901914719856,0.6164472476545776
2020-11-05,0.8238524058998781,1.0765462366387553,-1.3981964242102052
2020-11-06,1.1688441436331196,0.20397129139079068,-0.9794513787902017
2020-11-07,2.6529841166346317,-0.9977818701537734,0.2580203111331954
2020-11-08,0.5085939733266686,1.2861551671617923,-0.34310578506342454
2020-11-09,-0.36057691132738084,-0.257336315739676,-0.48438173931728523
2020-11-10,-0.2967635683103175,0.8426129388190577,0.6602211088463665
2020-11-11,1.3600499474528134,0.1788824181234706,-0.6625051487819926
2020-11-12,-0.05993708410507472,-0.7610249092768177,0.7958230378388823
2020-11-13,0.6850490542696396,0.03435200082650303,1.4880269878459758
2020-11-14,0.801220044463189,1.5719702843833412,-1.9374834988809795
2020-11-15,0.927038678405419,0.055370946665606185,0.8820482160950311
2020-11-16,-0.6085641819293833,-0.6523843150268713,-1.333601380762728
2020-11-17,1.2767685378650921,-0.7405681077291598,-1.3407486127889117
2020-11-18,-0.01573077682564572,0.5759514535192749,-0.057275079272832354
2020-11-19,-1.5032334104400045,-0.5169333308298604,-1.2274991482397972
2020-11-20,-0.9788336794374345,-1.1088086765482925,-0.3694878855684916
2020-11-21,-0.47477358245211504,-0.5511246897347101,0.03972384266623853
2020-11-22,0.6885581280287547,-0.5932496506418745,0.6596406028484563
2020-11-23,0.27158338543407107,-0.05756252184088325,-0.3280461934694739
2020-11-24,-0.7317121824918009,1.26787056952472,-0.7220890776491335
2020-11-25,-0.6517572903892516,0.7867883112686176,-0.6885601574175437
2020-11-26,-0.21624243761018147,0.10846624397841666,1.747889222578691
2020-11-27,0.40622190379519085,-0.10360859940592666,-0.7972598782573077
2020-11-28,-1.7088193576534654,0.1461183890821008,0.5630068868338316
2020-11-29,-0.3816258376770712,0.230451340112425,-0.30987205186552724
2020-11-30,0.06608574432655295,0.17585476668333316,-1.2654742806946082
2020-12-01,1.4107268911748414,-0.654153591630872,0.7653895875967128
2020-12-02,-0.30943160827320304,0.32317087038869413,0.3332345580379106
2020-12-03,-0.45664064864729337,-0.7030560688063969,0.15678641292403536
2020-12-04,0.4678453949802145,-0.33465306215673507,-0.0144956605357368
2020-12-05,1.362608944651168,0.6168987654320256,-0.129015508462889
2020-12-06,0.006042822822076967,0.8698664399923741,2.2480988866221083
2020-12-07,1.2861217840554313,-0.10778460690391208,1.7377128694223583
2020-12-08,0.8359288969226701,0.5716867672716306,-0.6010698884341934
2020-12-09,1.073359504894818,0.026179385671171177,0.7384718679313488
2020-12-10,1.437719184643313,0.24570073262596986,-1.6997885181782304
2020-12-11,-0.6595846384623941,1.9531495091748035,1.195868553280879
2020-12-12,0.03519811388052827,1.0579068942250542,0.7147838820229904
2020-12-13,0.1939666885277417,-0.8314022867607748,0.23488163702022272
2020-12-14,0.12727931135931422,1.3697982692673796,-1.5224842327236878
2020-12-15,0.49849340845608503,-0.9291422431626226,0.7559548344991821
2020-12-16,0.3429185218725362,0.041949601352315916,-0.3106680144550771
2020-12-17,0.0165545440401677,-0.8894518127264524,-0.3935726629464039
2020-12-18,-0.40229575977004745,-1.0979185197462695,-0.2845612358739789
2020-12-19,0.12059356723979019,1.795654699572982,-1.7045890023325432
2020-12-20,-1.7307196441692303,-0.8821341556184958,1.4498841842098176
2020-12-21,1.4058099655469563,0.7330617608165405,-2.2808587425628777
2020-12-22,1.1786510235051224,0.15969390804629063,1.0154487859466388
2020-12-23,-0.5399060818774591,-1.5052028683085235,1.1516192515116237
2020-12-24,0.44950496860730593,-0.11958102948411234,0.24775092708726687
2020-12-25,-1.196642981938059,0.42164014867636673,1.0764489031182825
2020-12-26,1.277078151658738,-0.31162803119724497,-2.1513581289062413
2020-12-27,1.193411266909646,-1.5158705587526526,0.6792508387530078
2020-12-28,-0.23582278503856072,-0.41111131736720086,-0.654145415830422
2020-12-29,-0.5275263915208318,-1.6986498052973393,1.188825006821967
2020-12-30,0.657274385682623,0.8590058183136247,0.6214413639894204
2020-12-31,-0.26004345098365944,-0.10582812946718415,-0.11641682019668417
2021-01-01,-0.9854940683043351,0.8628937738718874,2.4478911882268353
2021-01-02,-0.039078789450518236,-0.7294382291018601,0.7184542168560264
2021-01-03,1.3003495583656166,-1.4486552496599985,0.3363745335006332
2021-01-04,0.07735312327629924,-0.1930272506012936,0.08206899872571463
2021-01-05,1.250455178517409,-0.9705963848189625,-0.986712553605588
2021-01-06,-0.8291201149347468,-2.1703015715559606,0.8169794238515717
2021-01-07,-0.6772427711588016,-0.4824556608856287,-0.004577717017558575
2021-01-08,-0.3803595486932606,-0.4010858924392609,-1.8421290064713187
2021-01-09,-1.2459929844455027,2.4480103864748144,2.434793057578522
2021-01-10,0.26069852951703,-1.527555689790215,-1.0091154307787276
2021-01-11,-0.6652165400440865,-0.36225527502474886,0.4476542223477544
2021-01-12,1.4175114541166876,0.13785518512499945,-1.3752206216871707
2021-01-13,-1.5898515056382592,-1.2485941340738256,-0.14045096931905615
2021-01-14,-1.0241802937986566,1.6815281753399822,-1.4227671879400392
2021-01-15,-1.6868363279392615,0.07955679172417077,-1.3830370131085774
2021-01-16,-1.3768111338377658,-0.450380841730386,-1.0930167796044041
2021-01-17,0.9956637453963589,-0.7906053548832271,-0.4455692825723999
2021-01-18,1.0814401028573948,-0.1262882379606648,0.46142440782873784
2021-01-19,-0.5683103265466464,-1.3856682297296696,2.0676524048753224
2021-01-20,-0.6625523466196231,2.2714202021977177,0.21958927401504702
2021-01-21,-0.19761881571353096,0.18333364764607296,-0.09681567640223059
2021-01-22,-0.1230335191755832,1.029338658889113,0.9679016073618414
2021-01-23,-0.7868531605234068,0.4262649684186658,-0.06715932052368927
2021-01-24,1.1943157093640657,1.146780235916792,-0.15141481055266012
2021-01-25,-1.5928772909386908,-1.0266110287632917,-0.270020343448352
2021-01-26,-0.6199054813130942,0.547954114739479,0.7592023201696338
2021-01-27,-2.6149327516455014,-0.9620696408594019,0.31110498290246236
2021-01-28,0.09679114761471064,-0.11876401867064038,-1.235532863654119
2021-01-29,-0.19466044122418993,-0.4829617015347905,0.49707396689403166
2021-01-30,-0.12079523235029956,-1.0838647583514014,-2.1287154638321706
